timestamp,real,pred,error,anom_thr,anom_err,status
2007-03-06T14:59:00.000Z,0.33,0.314,0.016,0,0,✅ OK
2007-03-06T15:00:00.000Z,0.33,0.313,0.017,0,0,✅ OK
2007-03-06T15:01:00.000Z,0.33,0.314,0.016,0,0,✅ OK
2007-03-06T15:02:00.000Z,0.33,0.315,0.015,0,0,✅ OK
2007-03-06T15:03:00.000Z,0.33,0.314,0.016,0,0,✅ OK
2007-03-06T15:04:00.000Z,0.334,0.316,0.018,0,0,✅ OK
2007-03-06T15:05:00.000Z,0.338,0.316,0.022,0,0,✅ OK
2007-03-06T15:06:00.000Z,0.336,0.317,0.019,0,0,✅ OK
2007-03-06T15:07:00.000Z,0.33,0.316,0.014,0,0,✅ OK
2007-03-06T15:08:00.000Z,0.366,0.404,0.038,0,0,✅ OK
2007-03-06T15:09:00.000Z,0.406,0.391,0.015,0,0,✅ OK
2007-03-06T15:10:00.000Z,0.406,0.39,0.016,0,0,✅ OK
2007-03-06T15:11:00.000Z,0.408,0.394,0.014,0,0,✅ OK
2007-03-06T15:12:00.000Z,0.406,0.392,0.014,0,0,✅ OK
2007-03-06T15:13:00.000Z,0.404,0.389,0.015,0,0,✅ OK
2007-03-06T15:14:00.000Z,0.406,0.393,0.013,0,0,✅ OK
2007-03-06T15:15:00.000Z,0.406,0.396,0.01,0,0,✅ OK
2007-03-06T15:16:00.000Z,0.404,0.395,0.009,0,0,✅ OK
2007-03-06T15:17:00.000Z,0.402,0.392,0.01,0,0,✅ OK
2007-03-06T15:18:00.000Z,0.402,0.394,0.008,0,0,✅ OK
2007-03-06T15:19:00.000Z,0.48,0.523,0.043,0,0,✅ OK
2007-03-06T15:20:00.000Z,0.496,0.512,0.016,0,0,✅ OK
2007-03-06T15:21:00.000Z,0.438,0.436,0.002,0,0,✅ OK
2007-03-06T15:22:00.000Z,0.436,0.435,0.001,0,0,✅ OK
2007-03-06T15:23:00.000Z,0.432,0.431,0.001,0,0,✅ OK
2007-03-06T15:24:00.000Z,0.432,0.432,0.0,0,0,✅ OK
2007-03-06T15:25:00.000Z,0.434,0.437,0.003,0,0,✅ OK
2007-03-06T15:26:00.000Z,0.432,0.437,0.005,0,0,✅ OK
2007-03-06T15:27:00.000Z,0.428,0.434,0.006,0,0,✅ OK
2007-03-06T15:28:00.000Z,0.43,0.436,0.006,0,0,✅ OK
2007-03-06T15:29:00.000Z,0.428,0.436,0.008,0,0,✅ OK
2007-03-06T15:30:00.000Z,0.426,0.434,0.008,0,0,✅ OK
2007-03-06T15:31:00.000Z,0.426,0.433,0.007,0,0,✅ OK
2007-03-06T15:32:00.000Z,0.428,0.436,0.008,0,0,✅ OK
2007-03-06T15:33:00.000Z,0.428,0.438,0.01,0,0,✅ OK
2007-03-06T15:34:00.000Z,0.428,0.438,0.01,0,0,✅ OK
2007-03-06T15:35:00.000Z,0.334,0.318,0.016,0,0,✅ OK
2007-03-06T15:36:00.000Z,0.332,0.318,0.014,0,0,✅ OK
2007-03-06T15:37:00.000Z,0.332,0.315,0.017,0,0,✅ OK
2007-03-06T15:38:00.000Z,0.33,0.314,0.016,0,0,✅ OK
2007-03-06T15:39:00.000Z,0.332,0.315,0.017,0,0,✅ OK
2007-03-06T15:40:00.000Z,0.332,0.315,0.017,0,0,✅ OK
2007-03-06T15:41:00.000Z,0.332,0.315,0.017,0,0,✅ OK
2007-03-06T15:42:00.000Z,0.332,0.317,0.015,0,0,✅ OK
2007-03-06T15:43:00.000Z,0.334,0.318,0.016,0,0,✅ OK
2007-03-06T15:44:00.000Z,0.332,0.315,0.017,0,0,✅ OK
2007-03-06T15:45:00.000Z,0.334,0.32,0.014,0,0,✅ OK
2007-03-06T15:46:00.000Z,0.334,0.321,0.013,0,0,✅ OK
2007-03-06T15:47:00.000Z,0.334,0.319,0.015,0,0,✅ OK
2007-03-06T15:48:00.000Z,0.334,0.32,0.014,0,0,✅ OK
2007-03-06T15:49:00.000Z,0.336,0.322,0.014,0,0,✅ OK
2007-03-06T15:50:00.000Z,0.336,0.321,0.015,0,0,✅ OK
2007-03-06T15:51:00.000Z,0.334,0.319,0.015,0,0,✅ OK
2007-03-06T15:52:00.000Z,0.336,0.323,0.013,0,0,✅ OK
2007-03-06T15:53:00.000Z,0.336,0.323,0.013,0,0,✅ OK
2007-03-06T15:54:00.000Z,0.336,0.322,0.014,0,0,✅ OK
2007-03-06T15:55:00.000Z,0.38,0.413,0.033,0,0,✅ OK
2007-03-06T15:56:00.000Z,0.414,0.451,0.037,0,0,✅ OK
2007-03-06T15:57:00.000Z,0.414,0.449,0.035,0,0,✅ OK
2007-03-06T15:58:00.000Z,0.41,0.395,0.015,0,0,✅ OK
2007-03-06T15:59:00.000Z,0.458,0.48,0.022,0,0,✅ OK
2007-03-06T16:00:00.000Z,0.516,0.558,0.042,0,0,✅ OK
2007-03-06T16:01:00.000Z,0.51,0.51,0.0,0,0,✅ OK
2007-03-06T16:02:00.000Z,0.51,0.561,0.051,0,0,✅ OK
2007-03-06T16:03:00.000Z,0.508,0.562,0.054,0,0,✅ OK
2007-03-06T16:04:00.000Z,0.506,0.515,0.009,0,0,✅ OK
2007-03-06T16:05:00.000Z,0.502,0.512,0.01,0,0,✅ OK
2007-03-06T16:06:00.000Z,0.5,0.512,0.012,0,0,✅ OK
2007-03-06T16:07:00.000Z,0.476,0.519,0.043,0,0,✅ OK
2007-03-06T16:08:00.000Z,0.428,0.433,0.005,0,0,✅ OK
2007-03-06T16:09:00.000Z,0.43,0.436,0.006,0,0,✅ OK
2007-03-06T16:10:00.000Z,0.428,0.437,0.009,0,0,✅ OK
2007-03-06T16:11:00.000Z,0.428,0.438,0.01,0,0,✅ OK
2007-03-06T16:12:00.000Z,0.428,0.438,0.01,0,0,✅ OK
2007-03-06T16:13:00.000Z,0.43,0.44,0.01,0,0,✅ OK
2007-03-06T16:14:00.000Z,0.428,0.438,0.01,0,0,✅ OK
2007-03-06T16:15:00.000Z,0.348,0.362,0.014,0,0,✅ OK
2007-03-06T16:16:00.000Z,0.334,0.318,0.016,0,0,✅ OK
2007-03-06T16:17:00.000Z,0.334,0.319,0.015,0,0,✅ OK
2007-03-06T16:18:00.000Z,0.334,0.317,0.017,0,0,✅ OK
2007-03-06T16:19:00.000Z,0.336,0.319,0.017,0,0,✅ OK
2007-03-06T16:20:00.000Z,0.342,0.32,0.022,0,0,✅ OK
2007-03-06T16:21:00.000Z,0.34,0.318,0.022,0,0,✅ OK
2007-03-06T16:22:00.000Z,0.34,0.316,0.024,0,0,✅ OK
2007-03-06T16:23:00.000Z,0.34,0.317,0.023,0,0,✅ OK
2007-03-06T16:24:00.000Z,0.338,0.317,0.021,0,0,✅ OK
2007-03-06T16:25:00.000Z,0.33,0.313,0.017,0,0,✅ OK
2007-03-06T16:26:00.000Z,0.332,0.317,0.015,0,0,✅ OK
2007-03-06T16:27:00.000Z,0.332,0.317,0.015,0,0,✅ OK
2007-03-06T16:28:00.000Z,0.332,0.316,0.016,0,0,✅ OK
2007-03-06T16:29:00.000Z,0.334,0.319,0.015,0,0,✅ OK
2007-03-06T16:30:00.000Z,0.334,0.319,0.015,0,0,✅ OK
2007-03-06T16:31:00.000Z,0.332,0.316,0.016,0,0,✅ OK
2007-03-06T16:32:00.000Z,0.332,0.314,0.018,0,0,✅ OK
2007-03-06T16:33:00.000Z,0.332,0.317,0.015,0,0,✅ OK
2007-03-06T16:34:00.000Z,0.334,0.316,0.018,0,0,✅ OK
2007-03-06T16:35:00.000Z,0.338,0.313,0.025,0,0,✅ OK
2007-03-06T16:36:00.000Z,0.338,0.316,0.022,0,0,✅ OK
2007-03-06T16:37:00.000Z,0.338,0.315,0.023,0,0,✅ OK
2007-03-06T16:38:00.000Z,0.336,0.312,0.024,0,0,✅ OK
2007-03-06T16:39:00.000Z,0.356,0.358,0.002,0,0,✅ OK
2007-03-06T16:40:00.000Z,0.446,0.433,0.013,0,0,✅ OK
2007-03-06T16:41:00.000Z,0.444,0.433,0.011,0,0,✅ OK
2007-03-06T16:42:00.000Z,0.442,0.434,0.008,0,0,✅ OK
2007-03-06T16:43:00.000Z,0.534,0.564,0.03,0,0,✅ OK
2007-03-06T16:44:00.000Z,0.516,0.561,0.045,0,0,✅ OK
2007-03-06T16:45:00.000Z,0.516,0.561,0.045,0,0,✅ OK
2007-03-06T16:46:00.000Z,0.516,0.564,0.048,0,0,✅ OK
2007-03-06T16:47:00.000Z,0.512,0.562,0.05,0,0,✅ OK
2007-03-06T16:48:00.000Z,0.51,0.562,0.052,0,0,✅ OK
2007-03-06T16:49:00.000Z,0.51,0.565,0.055,0,0,✅ OK
2007-03-06T16:50:00.000Z,0.508,0.564,0.056,0,0,✅ OK
2007-03-06T16:51:00.000Z,0.506,0.564,0.058,0,0,✅ OK
2007-03-06T16:52:00.000Z,0.504,0.516,0.012,0,0,✅ OK
2007-03-06T16:53:00.000Z,0.504,0.516,0.012,0,0,✅ OK
2007-03-06T16:54:00.000Z,0.5,0.513,0.013,0,0,✅ OK
2007-03-06T16:55:00.000Z,0.384,0.401,0.017,0,0,✅ OK
2007-03-06T16:56:00.000Z,0.336,0.317,0.019,0,0,✅ OK
2007-03-06T16:57:00.000Z,0.332,0.318,0.014,0,0,✅ OK
2007-03-06T16:58:00.000Z,0.33,0.315,0.015,0,0,✅ OK
2007-03-06T16:59:00.000Z,0.33,0.317,0.013,0,0,✅ OK
2007-03-06T17:00:00.000Z,0.332,0.32,0.012,0,0,✅ OK
2007-03-06T17:01:00.000Z,0.334,0.322,0.012,0,0,✅ OK
2007-03-06T17:02:00.000Z,0.332,0.321,0.011,0,0,✅ OK
2007-03-06T17:03:00.000Z,0.338,0.319,0.019,0,0,✅ OK
2007-03-06T17:04:00.000Z,0.34,0.323,0.017,0,0,✅ OK
2007-03-06T17:05:00.000Z,0.284,0.292,0.008,0,0,✅ OK
2007-03-06T17:06:00.000Z,0.274,0.298,0.024,0,0,✅ OK
2007-03-06T17:07:00.000Z,0.274,0.296,0.022,0,0,✅ OK
2007-03-06T17:08:00.000Z,0.274,0.297,0.023,0,0,✅ OK
2007-03-06T17:09:00.000Z,0.274,0.303,0.029,0,0,✅ OK
2007-03-06T17:10:00.000Z,0.268,0.302,0.034,0,0,✅ OK
2007-03-06T17:11:00.000Z,0.268,0.302,0.034,0,0,✅ OK
2007-03-06T17:12:00.000Z,0.268,0.3,0.032,0,0,✅ OK
2007-03-06T17:13:00.000Z,0.268,0.302,0.034,0,0,✅ OK
2007-03-06T17:14:00.000Z,0.268,0.298,0.03,0,0,✅ OK
2007-03-06T17:15:00.000Z,0.266,0.294,0.028,0,0,✅ OK
2007-03-06T17:16:00.000Z,0.268,0.299,0.031,0,0,✅ OK
2007-03-06T17:17:00.000Z,0.268,0.299,0.031,0,0,✅ OK
2007-03-06T17:18:00.000Z,0.27,0.293,0.023,0,0,✅ OK
2007-03-06T17:19:00.000Z,0.296,0.344,0.048,0,0,✅ OK
2007-03-06T17:20:00.000Z,0.382,0.366,0.016,0,0,✅ OK
2007-03-06T17:21:00.000Z,0.38,0.366,0.014,0,0,✅ OK
2007-03-06T17:22:00.000Z,0.372,0.365,0.007,0,0,✅ OK
2007-03-06T17:23:00.000Z,0.37,0.366,0.004,0,0,✅ OK
2007-03-06T17:24:00.000Z,0.368,0.365,0.003,0,0,✅ OK
2007-03-06T17:25:00.000Z,0.366,0.365,0.001,0,0,✅ OK
2007-03-06T17:26:00.000Z,0.366,0.366,0.0,0,0,✅ OK
2007-03-06T17:27:00.000Z,0.364,0.365,0.001,0,0,✅ OK
2007-03-06T17:28:00.000Z,0.364,0.361,0.003,0,0,✅ OK
2007-03-06T17:29:00.000Z,0.484,0.46,0.024,0,0,✅ OK
2007-03-06T17:30:00.000Z,0.364,0.366,0.002,0,0,✅ OK
2007-03-06T17:31:00.000Z,0.446,0.493,0.047,0,0,✅ OK
2007-03-06T17:32:00.000Z,0.438,0.442,0.004,0,0,✅ OK
2007-03-06T17:33:00.000Z,0.442,0.443,0.001,0,0,✅ OK
2007-03-06T17:34:00.000Z,0.444,0.445,0.001,0,0,✅ OK
2007-03-06T17:35:00.000Z,0.366,0.366,0.0,0,0,✅ OK
2007-03-06T17:36:00.000Z,0.342,0.327,0.015,0,0,✅ OK
2007-03-06T17:37:00.000Z,0.338,0.322,0.016,0,0,✅ OK
2007-03-06T17:38:00.000Z,0.336,0.322,0.014,0,0,✅ OK
2007-03-06T17:39:00.000Z,0.336,0.324,0.012,0,0,✅ OK
2007-03-06T17:40:00.000Z,0.334,0.321,0.013,0,0,✅ OK
2007-03-06T17:41:00.000Z,0.334,0.321,0.013,0,0,✅ OK
2007-03-06T17:42:00.000Z,0.334,0.322,0.012,0,0,✅ OK
2007-03-06T17:43:00.000Z,0.562,0.568,0.006,0,0,✅ OK
2007-03-06T17:44:00.000Z,0.56,0.53,0.03,0,0,✅ OK
2007-03-06T17:45:00.000Z,0.554,0.524,0.03,0,0,✅ OK
2007-03-06T17:46:00.000Z,0.556,0.526,0.03,0,0,✅ OK
2007-03-06T17:47:00.000Z,0.556,0.526,0.03,0,0,✅ OK
2007-03-06T17:48:00.000Z,0.556,0.526,0.03,0,0,✅ OK
2007-03-06T17:49:00.000Z,0.558,0.528,0.03,0,0,✅ OK
2007-03-06T17:50:00.000Z,0.56,0.531,0.029,0,0,✅ OK
2007-03-06T17:51:00.000Z,0.562,0.532,0.03,0,0,✅ OK
2007-03-06T17:52:00.000Z,0.56,0.53,0.03,0,0,✅ OK
2007-03-06T17:53:00.000Z,0.56,0.532,0.028,0,0,✅ OK
2007-03-06T17:54:00.000Z,0.56,0.531,0.029,0,0,✅ OK
2007-03-06T17:55:00.000Z,0.556,0.526,0.03,0,0,✅ OK
2007-03-06T17:56:00.000Z,0.56,0.531,0.029,0,0,✅ OK
2007-03-06T17:57:00.000Z,0.56,0.532,0.028,0,0,✅ OK
2007-03-06T17:58:00.000Z,0.56,0.532,0.028,0,0,✅ OK
2007-03-06T17:59:00.000Z,0.604,0.626,0.022,0,0,✅ OK
2007-03-06T18:00:00.000Z,0.67,0.652,0.018,0,0,✅ OK
2007-03-06T18:01:00.000Z,0.662,0.649,0.013,0,0,✅ OK
2007-03-06T18:02:00.000Z,0.66,0.649,0.011,0,0,✅ OK
2007-03-06T18:03:00.000Z,0.658,0.647,0.011,0,0,✅ OK
2007-03-06T18:04:00.000Z,0.734,0.721,0.013,0,0,✅ OK
2007-03-06T18:05:00.000Z,0.744,0.717,0.027,0,0,✅ OK
2007-03-06T18:06:00.000Z,0.742,0.718,0.024,0,0,✅ OK
2007-03-06T18:07:00.000Z,0.742,0.719,0.023,0,0,✅ OK
2007-03-06T18:08:00.000Z,0.73,0.711,0.019,0,0,✅ OK
2007-03-06T18:09:00.000Z,0.732,0.715,0.017,0,0,✅ OK
2007-03-06T18:10:00.000Z,0.726,0.712,0.014,0,0,✅ OK
2007-03-06T18:11:00.000Z,0.724,0.712,0.012,0,0,✅ OK
2007-03-06T18:12:00.000Z,0.724,0.712,0.012,0,0,✅ OK
2007-03-06T18:13:00.000Z,0.726,0.715,0.011,0,0,✅ OK
2007-03-06T18:14:00.000Z,0.726,0.715,0.011,0,0,✅ OK
2007-03-06T18:15:00.000Z,0.726,0.716,0.01,0,0,✅ OK
2007-03-06T18:16:00.000Z,0.65,0.62,0.03,0,0,✅ OK
2007-03-06T18:17:00.000Z,0.506,0.526,0.02,0,0,✅ OK
2007-03-06T18:18:00.000Z,0.704,0.665,0.039,0,0,✅ OK
2007-03-06T18:19:00.000Z,0.956,0.946,0.01,0,0,✅ OK
2007-03-06T18:20:00.000Z,0.878,0.882,0.004,0,0,✅ OK
2007-03-06T18:21:00.000Z,0.73,0.699,0.031,0,0,✅ OK
2007-03-06T18:22:00.000Z,0.676,0.665,0.011,0,0,✅ OK
2007-03-06T18:23:00.000Z,0.676,0.619,0.057,0,0,✅ OK
2007-03-06T18:24:00.000Z,0.67,0.615,0.055,0,0,✅ OK
2007-03-06T18:25:00.000Z,0.666,0.613,0.053,0,0,✅ OK
2007-03-06T18:26:00.000Z,0.67,0.618,0.052,0,0,✅ OK
2007-03-06T18:27:00.000Z,0.67,0.619,0.051,0,0,✅ OK
2007-03-06T18:28:00.000Z,0.666,0.616,0.05,0,0,✅ OK
2007-03-06T18:29:00.000Z,0.666,0.617,0.049,0,0,✅ OK
2007-03-06T18:30:00.000Z,0.664,0.616,0.048,0,0,✅ OK
2007-03-06T18:31:00.000Z,0.656,0.616,0.04,0,0,✅ OK
2007-03-06T18:32:00.000Z,0.598,0.541,0.057,0,0,✅ OK
2007-03-06T18:33:00.000Z,0.602,0.589,0.013,0,0,✅ OK
2007-03-06T18:34:00.000Z,0.604,0.59,0.014,0,0,✅ OK
2007-03-06T18:35:00.000Z,0.598,0.585,0.013,0,0,✅ OK
2007-03-06T18:36:00.000Z,0.602,0.588,0.014,0,0,✅ OK
2007-03-06T18:37:00.000Z,0.596,0.539,0.057,0,0,✅ OK
2007-03-06T18:38:00.000Z,0.586,0.532,0.054,0,0,✅ OK
2007-03-06T18:39:00.000Z,0.588,0.535,0.053,0,0,✅ OK
2007-03-06T18:40:00.000Z,0.59,0.534,0.056,0,0,✅ OK
2007-03-06T18:41:00.000Z,0.592,0.538,0.054,0,0,✅ OK
2007-03-06T18:42:00.000Z,0.602,0.546,0.056,0,0,✅ OK
2007-03-06T18:43:00.000Z,0.602,0.597,0.005,0,0,✅ OK
2007-03-06T18:44:00.000Z,0.604,0.598,0.006,0,0,✅ OK
2007-03-06T18:45:00.000Z,0.6,0.547,0.053,0,0,✅ OK
2007-03-06T18:46:00.000Z,0.664,0.626,0.038,0,0,✅ OK
2007-03-06T18:47:00.000Z,0.702,0.66,0.042,0,0,✅ OK
2007-03-06T18:48:00.000Z,0.7,0.657,0.043,0,0,✅ OK
2007-03-06T18:49:00.000Z,0.7,0.658,0.042,0,0,✅ OK
2007-03-06T18:50:00.000Z,0.696,0.656,0.04,0,0,✅ OK
2007-03-06T18:51:00.000Z,0.698,0.659,0.039,0,0,✅ OK
2007-03-06T18:52:00.000Z,0.694,0.657,0.037,0,0,✅ OK
2007-03-06T18:53:00.000Z,0.694,0.658,0.036,0,0,✅ OK
2007-03-06T18:54:00.000Z,0.69,0.656,0.034,0,0,✅ OK
2007-03-06T18:55:00.000Z,0.68,0.652,0.028,0,0,✅ OK
2007-03-06T18:56:00.000Z,1.03,1.078,0.048,0,0,✅ OK
2007-03-06T18:57:00.000Z,1.458,1.409,0.049,0,0,✅ OK
2007-03-06T18:58:00.000Z,1.594,1.579,0.015,0,0,✅ OK
2007-03-06T18:59:00.000Z,1.33,1.269,0.061,0,0,✅ OK
2007-03-06T19:00:00.000Z,1.682,1.649,0.033,0,0,✅ OK
2007-03-06T19:01:00.000Z,1.662,1.607,0.055,0,0,✅ OK
2007-03-06T19:02:00.000Z,1.592,1.569,0.023,0,0,✅ OK
2007-03-06T19:03:00.000Z,1.382,1.344,0.038,0,0,✅ OK
2007-03-06T19:04:00.000Z,1.32,1.299,0.021,0,0,✅ OK
2007-03-06T19:05:00.000Z,1.344,1.297,0.047,0,0,✅ OK
2007-03-06T19:06:00.000Z,1.392,1.328,0.064,0,0,✅ OK
2007-03-06T19:07:00.000Z,1.238,1.24,0.002,0,0,✅ OK
2007-03-06T19:08:00.000Z,0.648,0.625,0.023,0,0,✅ OK
2007-03-06T19:09:00.000Z,0.846,0.816,0.03,0,0,✅ OK
2007-03-06T19:10:00.000Z,1.128,1.098,0.03,0,0,✅ OK
2007-03-06T19:11:00.000Z,1.088,1.053,0.035,0,0,✅ OK
2007-03-06T19:12:00.000Z,1.086,1.056,0.03,0,0,✅ OK
2007-03-06T19:13:00.000Z,1.074,1.05,0.024,0,0,✅ OK
2007-03-06T19:14:00.000Z,1.074,1.052,0.022,0,0,✅ OK
2007-03-06T19:15:00.000Z,1.066,1.0,0.066,0,0,✅ OK
2007-03-06T19:16:00.000Z,1.062,0.998,0.064,0,0,✅ OK
2007-03-06T19:17:00.000Z,1.058,0.996,0.062,0,0,✅ OK
2007-03-06T19:18:00.000Z,1.144,1.094,0.05,0,0,✅ OK
2007-03-06T19:19:00.000Z,1.164,1.147,0.017,0,0,✅ OK
2007-03-06T19:20:00.000Z,1.002,0.961,0.041,0,0,✅ OK
2007-03-06T19:21:00.000Z,1.364,1.323,0.041,0,0,✅ OK
2007-03-06T19:22:00.000Z,1.394,1.37,0.024,0,0,✅ OK
2007-03-06T19:23:00.000Z,1.412,1.391,0.021,0,0,✅ OK
2007-03-06T19:24:00.000Z,1.492,1.442,0.05,0,0,✅ OK
2007-03-06T19:25:00.000Z,1.488,1.44,0.048,0,0,✅ OK
2007-03-06T19:26:00.000Z,1.474,1.436,0.038,0,0,✅ OK
2007-03-06T19:27:00.000Z,2.054,2.111,0.057,0,0,✅ OK
2007-03-06T19:28:00.000Z,2.64,2.644,0.004,0,0,✅ OK
2007-03-06T19:29:00.000Z,2.63,2.643,0.013,0,0,✅ OK
2007-03-06T19:30:00.000Z,2.604,2.592,0.012,0,0,✅ OK
2007-03-06T19:31:00.000Z,2.632,2.644,0.012,0,0,✅ OK
2007-03-06T19:32:00.000Z,2.632,2.601,0.031,0,0,✅ OK
2007-03-06T19:33:00.000Z,2.608,2.596,0.012,0,0,✅ OK
2007-03-06T19:34:00.000Z,2.61,2.597,0.013,0,0,✅ OK
2007-03-06T19:35:00.000Z,2.602,2.596,0.006,0,0,✅ OK
2007-03-06T19:36:00.000Z,2.582,2.593,0.011,0,0,✅ OK
2007-03-06T19:37:00.000Z,2.614,2.638,0.024,0,0,✅ OK
2007-03-06T19:38:00.000Z,2.862,2.879,0.017,0,0,✅ OK
2007-03-06T19:39:00.000Z,2.836,2.831,0.005,0,0,✅ OK
2007-03-06T19:40:00.000Z,2.512,2.538,0.026,0,0,✅ OK
2007-03-06T19:41:00.000Z,2.53,2.533,0.003,0,0,✅ OK
2007-03-06T19:42:00.000Z,2.394,2.394,0.0,0,0,✅ OK
2007-03-06T19:43:00.000Z,2.358,2.353,0.005,0,0,✅ OK
2007-03-06T19:44:00.000Z,2.292,2.318,0.026,0,0,✅ OK
2007-03-06T19:45:00.000Z,2.282,2.314,0.032,0,0,✅ OK
2007-03-06T19:46:00.000Z,2.26,2.263,0.003,0,0,✅ OK
2007-03-06T19:47:00.000Z,2.264,2.263,0.001,0,0,✅ OK
2007-03-06T19:48:00.000Z,2.284,2.317,0.033,0,0,✅ OK
2007-03-06T19:49:00.000Z,2.456,2.463,0.007,0,0,✅ OK
2007-03-06T19:50:00.000Z,2.372,2.367,0.005,0,0,✅ OK
2007-03-06T19:51:00.000Z,2.298,2.32,0.022,0,0,✅ OK
2007-03-06T19:52:00.000Z,2.316,2.325,0.009,0,0,✅ OK
2007-03-06T19:53:00.000Z,2.38,2.402,0.022,0,0,✅ OK
2007-03-06T19:54:00.000Z,2.368,2.36,0.008,0,0,✅ OK
2007-03-06T19:55:00.000Z,2.37,2.362,0.008,0,0,✅ OK
2007-03-06T19:56:00.000Z,2.372,2.362,0.01,0,0,✅ OK
2007-03-06T19:57:00.000Z,2.376,2.363,0.013,0,0,✅ OK
2007-03-06T19:58:00.000Z,2.388,2.366,0.022,0,0,✅ OK
2007-03-06T19:59:00.000Z,2.378,2.364,0.014,0,0,✅ OK
2007-03-06T20:00:00.000Z,2.362,2.361,0.001,0,0,✅ OK
2007-03-06T20:01:00.000Z,2.792,2.915,0.123,0,0,✅ OK
2007-03-06T20:02:00.000Z,3.948,3.98,0.032,0,0,✅ OK
2007-03-06T20:03:00.000Z,3.156,3.189,0.033,0,0,✅ OK
2007-03-06T20:04:00.000Z,2.928,2.91,0.018,0,0,✅ OK
2007-03-06T20:05:00.000Z,2.914,2.879,0.035,0,0,✅ OK
2007-03-06T20:06:00.000Z,2.832,2.807,0.025,0,0,✅ OK
2007-03-06T20:07:00.000Z,2.792,2.814,0.022,0,0,✅ OK
2007-03-06T20:08:00.000Z,2.8,2.814,0.014,0,0,✅ OK
