timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-24T07:41:00.000Z,1.2,1.188,0.012,0,0,✅ OK
2007-04-24T07:42:00.000Z,1.308,1.33,0.022,0,0,✅ OK
2007-04-24T07:43:00.000Z,1.198,1.186,0.012,0,0,✅ OK
2007-04-24T07:44:00.000Z,1.186,1.184,0.002,0,0,✅ OK
2007-04-24T07:45:00.000Z,1.184,1.183,0.001,0,0,✅ OK
2007-04-24T07:46:00.000Z,1.176,1.185,0.009,0,0,✅ OK
2007-04-24T07:47:00.000Z,1.47,1.51,0.04,0,0,✅ OK
2007-04-24T07:48:00.000Z,1.674,1.7,0.026,0,0,✅ OK
2007-04-24T07:49:00.000Z,1.508,1.56,0.052,0,0,✅ OK
2007-04-24T07:50:00.000Z,1.108,1.083,0.025,0,0,✅ OK
2007-04-24T07:51:00.000Z,1.096,1.075,0.021,0,0,✅ OK
2007-04-24T07:52:00.000Z,1.098,1.076,0.022,0,0,✅ OK
2007-04-24T07:53:00.000Z,1.108,1.083,0.025,0,0,✅ OK
2007-04-24T07:54:00.000Z,1.102,1.08,0.022,0,0,✅ OK
2007-04-24T07:55:00.000Z,1.102,1.078,0.024,0,0,✅ OK
2007-04-24T07:56:00.000Z,1.1,1.077,0.023,0,0,✅ OK
2007-04-24T07:57:00.000Z,1.096,1.076,0.02,0,0,✅ OK
2007-04-24T07:58:00.000Z,1.212,1.216,0.004,0,0,✅ OK
2007-04-24T07:59:00.000Z,1.186,1.16,0.026,0,0,✅ OK
2007-04-24T08:00:00.000Z,1.202,1.219,0.017,0,0,✅ OK
2007-04-24T08:01:00.000Z,1.21,1.22,0.01,0,0,✅ OK
2007-04-24T08:02:00.000Z,1.21,1.223,0.013,0,0,✅ OK
2007-04-24T08:03:00.000Z,1.21,1.224,0.014,0,0,✅ OK
2007-04-24T08:04:00.000Z,1.208,1.221,0.013,0,0,✅ OK
2007-04-24T08:05:00.000Z,1.198,1.172,0.026,0,0,✅ OK
2007-04-24T08:06:00.000Z,1.198,1.171,0.027,0,0,✅ OK
2007-04-24T08:07:00.000Z,1.2,1.174,0.026,0,0,✅ OK
2007-04-24T08:08:00.000Z,1.202,1.175,0.027,0,0,✅ OK
2007-04-24T08:09:00.000Z,1.204,1.174,0.03,0,0,✅ OK
2007-04-24T08:10:00.000Z,1.198,1.174,0.024,0,0,✅ OK
2007-04-24T08:11:00.000Z,1.192,1.17,0.022,0,0,✅ OK
2007-04-24T08:12:00.000Z,1.188,1.171,0.017,0,0,✅ OK
2007-04-24T08:13:00.000Z,0.44,0.577,0.137,0,0,✅ OK
2007-04-24T08:14:00.000Z,0.194,0.139,0.055,0,0,✅ OK
2007-04-24T08:15:00.000Z,0.108,0.1,0.008,0,0,✅ OK
2007-04-24T08:16:00.000Z,0.11,0.107,0.003,0,0,✅ OK
2007-04-24T08:17:00.000Z,0.11,0.112,0.002,0,0,✅ OK
2007-04-24T08:18:00.000Z,0.11,0.111,0.001,0,0,✅ OK
2007-04-24T08:19:00.000Z,0.11,0.11,0.0,0,0,✅ OK
2007-04-24T08:20:00.000Z,0.108,0.108,0.0,0,0,✅ OK
2007-04-24T08:21:00.000Z,0.11,0.111,0.001,0,0,✅ OK
2007-04-24T08:22:00.000Z,0.11,0.11,0.0,0,0,✅ OK
2007-04-24T08:23:00.000Z,0.142,0.16,0.018,0,0,✅ OK
2007-04-24T08:24:00.000Z,0.188,0.152,0.036,0,0,✅ OK
2007-04-24T08:25:00.000Z,0.188,0.147,0.041,0,0,✅ OK
2007-04-24T08:26:00.000Z,0.188,0.15,0.038,0,0,✅ OK
2007-04-24T08:27:00.000Z,0.262,0.278,0.016,0,0,✅ OK
2007-04-24T08:28:00.000Z,0.27,0.271,0.001,0,0,✅ OK
2007-04-24T08:29:00.000Z,0.266,0.269,0.003,0,0,✅ OK
2007-04-24T08:30:00.000Z,0.266,0.269,0.003,0,0,✅ OK
2007-04-24T08:31:00.000Z,0.266,0.269,0.003,0,0,✅ OK
2007-04-24T08:32:00.000Z,0.266,0.271,0.005,0,0,✅ OK
2007-04-24T08:33:00.000Z,0.264,0.223,0.041,0,0,✅ OK
2007-04-24T08:34:00.000Z,0.262,0.22,0.042,0,0,✅ OK
2007-04-24T08:35:00.000Z,0.262,0.224,0.038,0,0,✅ OK
2007-04-24T08:36:00.000Z,0.246,0.231,0.015,0,0,✅ OK
2007-04-24T08:37:00.000Z,0.196,0.149,0.047,0,0,✅ OK
2007-04-24T08:38:00.000Z,0.194,0.144,0.05,0,0,✅ OK
2007-04-24T08:39:00.000Z,0.218,0.237,0.019,0,0,✅ OK
2007-04-24T08:40:00.000Z,0.3,0.263,0.037,0,0,✅ OK
2007-04-24T08:41:00.000Z,0.298,0.265,0.033,0,0,✅ OK
2007-04-24T08:42:00.000Z,0.292,0.263,0.029,0,0,✅ OK
2007-04-24T08:43:00.000Z,0.292,0.265,0.027,0,0,✅ OK
2007-04-24T08:44:00.000Z,0.29,0.269,0.021,0,0,✅ OK
2007-04-24T08:45:00.000Z,0.288,0.268,0.02,0,0,✅ OK
2007-04-24T08:46:00.000Z,0.286,0.271,0.015,0,0,✅ OK
2007-04-24T08:47:00.000Z,0.286,0.272,0.014,0,0,✅ OK
2007-04-24T08:48:00.000Z,0.284,0.272,0.012,0,0,✅ OK
2007-04-24T08:49:00.000Z,0.28,0.269,0.011,0,0,✅ OK
2007-04-24T08:50:00.000Z,0.28,0.269,0.011,0,0,✅ OK
2007-04-24T08:51:00.000Z,0.28,0.272,0.008,0,0,✅ OK
2007-04-24T08:52:00.000Z,0.278,0.273,0.005,0,0,✅ OK
2007-04-24T08:53:00.000Z,0.278,0.274,0.004,0,0,✅ OK
2007-04-24T08:54:00.000Z,0.278,0.275,0.003,0,0,✅ OK
2007-04-24T08:55:00.000Z,0.278,0.275,0.003,0,0,✅ OK
2007-04-24T08:56:00.000Z,0.27,0.278,0.008,0,0,✅ OK
2007-04-24T08:57:00.000Z,0.184,0.153,0.031,0,0,✅ OK
2007-04-24T08:58:00.000Z,0.184,0.15,0.034,0,0,✅ OK
2007-04-24T08:59:00.000Z,0.184,0.15,0.034,0,0,✅ OK
2007-04-24T09:00:00.000Z,0.182,0.151,0.031,0,0,✅ OK
2007-04-24T09:01:00.000Z,0.182,0.148,0.034,0,0,✅ OK
2007-04-24T09:02:00.000Z,0.182,0.15,0.032,0,0,✅ OK
2007-04-24T09:03:00.000Z,0.184,0.156,0.028,0,0,✅ OK
2007-04-24T09:04:00.000Z,0.186,0.16,0.026,0,0,✅ OK
2007-04-24T09:05:00.000Z,0.184,0.16,0.024,0,0,✅ OK
2007-04-24T09:06:00.000Z,0.176,0.164,0.012,0,0,✅ OK
2007-04-24T09:07:00.000Z,0.114,0.13,0.016,0,0,✅ OK
2007-04-24T09:08:00.000Z,0.114,0.131,0.017,0,0,✅ OK
2007-04-24T09:09:00.000Z,0.114,0.131,0.017,0,0,✅ OK
2007-04-24T09:10:00.000Z,0.178,0.221,0.043,0,0,✅ OK
2007-04-24T09:11:00.000Z,0.19,0.161,0.029,0,0,✅ OK
2007-04-24T09:12:00.000Z,0.19,0.162,0.028,0,0,✅ OK
2007-04-24T09:13:00.000Z,0.192,0.163,0.029,0,0,✅ OK
2007-04-24T09:14:00.000Z,0.19,0.161,0.029,0,0,✅ OK
2007-04-24T09:15:00.000Z,0.186,0.16,0.026,0,0,✅ OK
2007-04-24T09:16:00.000Z,0.186,0.162,0.024,0,0,✅ OK
2007-04-24T09:17:00.000Z,0.184,0.157,0.027,0,0,✅ OK
2007-04-24T09:18:00.000Z,0.182,0.152,0.03,0,0,✅ OK
2007-04-24T09:19:00.000Z,0.18,0.146,0.034,0,0,✅ OK
2007-04-24T09:20:00.000Z,0.18,0.15,0.03,0,0,✅ OK
2007-04-24T09:21:00.000Z,0.18,0.152,0.028,0,0,✅ OK
2007-04-24T09:22:00.000Z,0.18,0.156,0.024,0,0,✅ OK
2007-04-24T09:23:00.000Z,0.226,0.2,0.026,0,0,✅ OK
2007-04-24T09:24:00.000Z,0.222,0.199,0.023,0,0,✅ OK
2007-04-24T09:25:00.000Z,0.218,0.195,0.023,0,0,✅ OK
2007-04-24T09:26:00.000Z,0.216,0.195,0.021,0,0,✅ OK
2007-04-24T09:27:00.000Z,0.214,0.194,0.02,0,0,✅ OK
2007-04-24T09:28:00.000Z,0.212,0.188,0.024,0,0,✅ OK
2007-04-24T09:29:00.000Z,0.212,0.193,0.019,0,0,✅ OK
2007-04-24T09:30:00.000Z,0.21,0.193,0.017,0,0,✅ OK
2007-04-24T09:31:00.000Z,0.208,0.192,0.016,0,0,✅ OK
2007-04-24T09:32:00.000Z,0.258,0.24,0.018,0,0,✅ OK
2007-04-24T09:33:00.000Z,0.348,0.332,0.016,0,0,✅ OK
2007-04-24T09:34:00.000Z,0.334,0.332,0.002,0,0,✅ OK
2007-04-24T09:35:00.000Z,0.332,0.333,0.001,0,0,✅ OK
2007-04-24T09:36:00.000Z,0.334,0.334,0.0,0,0,✅ OK
2007-04-24T09:37:00.000Z,0.332,0.331,0.001,0,0,✅ OK
2007-04-24T09:38:00.000Z,0.348,0.335,0.013,0,0,✅ OK
2007-04-24T09:39:00.000Z,0.334,0.333,0.001,0,0,✅ OK
2007-04-24T09:40:00.000Z,0.29,0.302,0.012,0,0,✅ OK
2007-04-24T09:41:00.000Z,0.248,0.254,0.006,0,0,✅ OK
2007-04-24T09:42:00.000Z,0.248,0.252,0.004,0,0,✅ OK
2007-04-24T09:43:00.000Z,0.236,0.25,0.014,0,0,✅ OK
2007-04-24T09:44:00.000Z,0.236,0.253,0.017,0,0,✅ OK
2007-04-24T09:45:00.000Z,0.236,0.254,0.018,0,0,✅ OK
2007-04-24T09:46:00.000Z,0.244,0.249,0.005,0,0,✅ OK
2007-04-24T09:47:00.000Z,0.238,0.254,0.016,0,0,✅ OK
2007-04-24T09:48:00.000Z,0.24,0.256,0.016,0,0,✅ OK
2007-04-24T09:49:00.000Z,0.234,0.256,0.022,0,0,✅ OK
2007-04-24T09:50:00.000Z,0.232,0.255,0.023,0,0,✅ OK
2007-04-24T09:51:00.000Z,0.234,0.255,0.021,0,0,✅ OK
2007-04-24T09:52:00.000Z,0.238,0.256,0.018,0,0,✅ OK
2007-04-24T09:53:00.000Z,0.234,0.255,0.021,0,0,✅ OK
2007-04-24T09:54:00.000Z,0.236,0.252,0.016,0,0,✅ OK
2007-04-24T09:55:00.000Z,0.236,0.248,0.012,0,0,✅ OK
2007-04-24T09:56:00.000Z,0.286,0.345,0.059,0,0,✅ OK
2007-04-24T09:57:00.000Z,0.314,0.333,0.019,0,0,✅ OK
2007-04-24T09:58:00.000Z,0.314,0.334,0.02,0,0,✅ OK
2007-04-24T09:59:00.000Z,0.316,0.337,0.021,0,0,✅ OK
2007-04-24T10:00:00.000Z,0.316,0.338,0.022,0,0,✅ OK
2007-04-24T10:01:00.000Z,0.314,0.336,0.022,0,0,✅ OK
2007-04-24T10:02:00.000Z,0.314,0.336,0.022,0,0,✅ OK
2007-04-24T10:03:00.000Z,0.312,0.333,0.021,0,0,✅ OK
2007-04-24T10:04:00.000Z,0.31,0.287,0.023,0,0,✅ OK
2007-04-24T10:05:00.000Z,0.394,0.412,0.018,0,0,✅ OK
2007-04-24T10:06:00.000Z,0.408,0.408,0.0,0,0,✅ OK
2007-04-24T10:07:00.000Z,0.404,0.406,0.002,0,0,✅ OK
2007-04-24T10:08:00.000Z,0.404,0.407,0.003,0,0,✅ OK
2007-04-24T10:09:00.000Z,0.364,0.367,0.003,0,0,✅ OK
2007-04-24T10:10:00.000Z,0.33,0.329,0.001,0,0,✅ OK
2007-04-24T10:11:00.000Z,0.328,0.332,0.004,0,0,✅ OK
2007-04-24T10:12:00.000Z,0.334,0.327,0.007,0,0,✅ OK
2007-04-24T10:13:00.000Z,0.334,0.331,0.003,0,0,✅ OK
2007-04-24T10:14:00.000Z,0.334,0.328,0.006,0,0,✅ OK
2007-04-24T10:15:00.000Z,0.338,0.329,0.009,0,0,✅ OK
2007-04-24T10:16:00.000Z,0.336,0.328,0.008,0,0,✅ OK
2007-04-24T10:17:00.000Z,0.334,0.326,0.008,0,0,✅ OK
2007-04-24T10:18:00.000Z,0.336,0.327,0.009,0,0,✅ OK
2007-04-24T10:19:00.000Z,0.332,0.327,0.005,0,0,✅ OK
2007-04-24T10:20:00.000Z,0.334,0.326,0.008,0,0,✅ OK
2007-04-24T10:21:00.000Z,0.338,0.325,0.013,0,0,✅ OK
2007-04-24T10:22:00.000Z,0.286,0.293,0.007,0,0,✅ OK
2007-04-24T10:23:00.000Z,0.24,0.247,0.007,0,0,✅ OK
2007-04-24T10:24:00.000Z,0.236,0.248,0.012,0,0,✅ OK
2007-04-24T10:25:00.000Z,0.234,0.247,0.013,0,0,✅ OK
2007-04-24T10:26:00.000Z,0.23,0.246,0.016,0,0,✅ OK
2007-04-24T10:27:00.000Z,0.228,0.245,0.017,0,0,✅ OK
2007-04-24T10:28:00.000Z,0.23,0.248,0.018,0,0,✅ OK
2007-04-24T10:29:00.000Z,0.23,0.244,0.014,0,0,✅ OK
2007-04-24T10:30:00.000Z,0.226,0.247,0.021,0,0,✅ OK
2007-04-24T10:31:00.000Z,0.226,0.249,0.023,0,0,✅ OK
2007-04-24T10:32:00.000Z,0.228,0.249,0.021,0,0,✅ OK
2007-04-24T10:33:00.000Z,0.234,0.249,0.015,0,0,✅ OK
2007-04-24T10:34:00.000Z,0.234,0.249,0.015,0,0,✅ OK
2007-04-24T10:35:00.000Z,0.234,0.249,0.015,0,0,✅ OK
2007-04-24T10:36:00.000Z,0.238,0.247,0.009,0,0,✅ OK
2007-04-24T10:37:00.000Z,0.242,0.247,0.005,0,0,✅ OK
2007-04-24T10:38:00.000Z,0.246,0.245,0.001,0,0,✅ OK
2007-04-24T10:39:00.000Z,0.236,0.247,0.011,0,0,✅ OK
2007-04-24T10:40:00.000Z,0.232,0.248,0.016,0,0,✅ OK
2007-04-24T10:41:00.000Z,0.23,0.248,0.018,0,0,✅ OK
2007-04-24T10:42:00.000Z,0.228,0.248,0.02,0,0,✅ OK
2007-04-24T10:43:00.000Z,0.292,0.342,0.05,0,0,✅ OK
2007-04-24T10:44:00.000Z,0.402,0.426,0.024,0,0,✅ OK
2007-04-24T10:45:00.000Z,0.494,0.475,0.019,0,0,✅ OK
2007-04-24T10:46:00.000Z,0.414,0.378,0.036,0,0,✅ OK
2007-04-24T10:47:00.000Z,0.534,0.5,0.034,0,0,✅ OK
2007-04-24T10:48:00.000Z,0.528,0.499,0.029,0,0,✅ OK
2007-04-24T10:49:00.000Z,1.138,1.229,0.091,0,0,✅ OK
