timestamp,real,pred,error,anom_thr,anom_err,status
2007-03-30T22:09:00.000Z,3.942,4.029,0.087,0,0,✅ OK
2007-03-30T22:10:00.000Z,3.97,4.032,0.062,0,0,✅ OK
2007-03-30T22:11:00.000Z,3.992,4.087,0.095,0,0,✅ OK
2007-03-30T22:12:00.000Z,3.97,4.038,0.068,0,0,✅ OK
2007-03-30T22:13:00.000Z,3.974,4.036,0.062,0,0,✅ OK
2007-03-30T22:14:00.000Z,3.976,4.04,0.064,0,0,✅ OK
2007-03-30T22:15:00.000Z,3.97,4.039,0.069,0,0,✅ OK
2007-03-30T22:16:00.000Z,2.43,2.673,0.243,0,0,✅ OK
2007-03-30T22:17:00.000Z,1.84,1.852,0.012,0,0,✅ OK
2007-03-30T22:18:00.000Z,1.84,1.852,0.012,0,0,✅ OK
2007-03-30T22:19:00.000Z,1.852,1.899,0.047,0,0,✅ OK
2007-03-30T22:20:00.000Z,1.864,1.895,0.031,0,0,✅ OK
2007-03-30T22:21:00.000Z,1.39,1.51,0.12,0,0,✅ OK
2007-03-30T22:22:00.000Z,0.828,0.883,0.055,0,0,✅ OK
2007-03-30T22:23:00.000Z,0.824,0.885,0.061,0,0,✅ OK
2007-03-30T22:24:00.000Z,0.73,0.813,0.083,0,0,✅ OK
2007-03-30T22:25:00.000Z,0.73,0.812,0.082,0,0,✅ OK
2007-03-30T22:26:00.000Z,0.728,0.809,0.081,0,0,✅ OK
2007-03-30T22:27:00.000Z,0.728,0.809,0.081,0,0,✅ OK
2007-03-30T22:28:00.000Z,0.728,0.809,0.081,0,0,✅ OK
2007-03-30T22:29:00.000Z,0.724,0.805,0.081,0,0,✅ OK
2007-03-30T22:30:00.000Z,0.722,0.761,0.039,0,0,✅ OK
2007-03-30T22:31:00.000Z,0.658,0.701,0.043,0,0,✅ OK
2007-03-30T22:32:00.000Z,0.656,0.698,0.042,0,0,✅ OK
2007-03-30T22:33:00.000Z,0.658,0.7,0.042,0,0,✅ OK
2007-03-30T22:34:00.000Z,0.662,0.702,0.04,0,0,✅ OK
2007-03-30T22:35:00.000Z,0.664,0.749,0.085,0,0,✅ OK
2007-03-30T22:36:00.000Z,0.66,0.7,0.04,0,0,✅ OK
2007-03-30T22:37:00.000Z,0.664,0.748,0.084,0,0,✅ OK
2007-03-30T22:38:00.000Z,0.658,0.702,0.044,0,0,✅ OK
2007-03-30T22:39:00.000Z,0.66,0.704,0.044,0,0,✅ OK
2007-03-30T22:40:00.000Z,0.658,0.698,0.04,0,0,✅ OK
2007-03-30T22:41:00.000Z,0.668,0.751,0.083,0,0,✅ OK
2007-03-30T22:42:00.000Z,0.652,0.704,0.052,0,0,✅ OK
2007-03-30T22:43:00.000Z,0.478,0.517,0.039,0,0,✅ OK
2007-03-30T22:44:00.000Z,0.462,0.46,0.002,0,0,✅ OK
2007-03-30T22:45:00.000Z,0.466,0.466,0.0,0,0,✅ OK
2007-03-30T22:46:00.000Z,0.466,0.466,0.0,0,0,✅ OK
2007-03-30T22:47:00.000Z,0.466,0.467,0.001,0,0,✅ OK
2007-03-30T22:48:00.000Z,0.466,0.466,0.0,0,0,✅ OK
2007-03-30T22:49:00.000Z,0.464,0.469,0.005,0,0,✅ OK
2007-03-30T22:50:00.000Z,0.48,0.476,0.004,0,0,✅ OK
2007-03-30T22:51:00.000Z,0.586,0.62,0.034,0,0,✅ OK
2007-03-30T22:52:00.000Z,0.576,0.571,0.005,0,0,✅ OK
2007-03-30T22:53:00.000Z,0.572,0.571,0.001,0,0,✅ OK
2007-03-30T22:54:00.000Z,0.572,0.573,0.001,0,0,✅ OK
2007-03-30T22:55:00.000Z,0.568,0.569,0.001,0,0,✅ OK
2007-03-30T22:56:00.000Z,0.564,0.567,0.003,0,0,✅ OK
2007-03-30T22:57:00.000Z,0.622,0.61,0.012,0,0,✅ OK
2007-03-30T22:58:00.000Z,0.924,0.892,0.032,0,0,✅ OK
2007-03-30T22:59:00.000Z,1.526,1.5,0.026,0,0,✅ OK
2007-03-30T23:00:00.000Z,1.71,1.684,0.026,0,0,✅ OK
2007-03-30T23:01:00.000Z,2.124,2.064,0.06,0,0,✅ OK
2007-03-30T23:02:00.000Z,1.208,1.192,0.016,0,0,✅ OK
2007-03-30T23:03:00.000Z,1.124,1.1,0.024,0,0,✅ OK
2007-03-30T23:04:00.000Z,1.226,1.195,0.031,0,0,✅ OK
2007-03-30T23:05:00.000Z,1.276,1.246,0.03,0,0,✅ OK
2007-03-30T23:06:00.000Z,1.12,1.106,0.014,0,0,✅ OK
2007-03-30T23:07:00.000Z,0.962,0.966,0.004,0,0,✅ OK
2007-03-30T23:08:00.000Z,0.636,0.635,0.001,0,0,✅ OK
2007-03-30T23:09:00.000Z,0.676,0.66,0.016,0,0,✅ OK
2007-03-30T23:10:00.000Z,0.518,0.518,0.0,0,0,✅ OK
2007-03-30T23:11:00.000Z,0.49,0.519,0.029,0,0,✅ OK
2007-03-30T23:12:00.000Z,0.4,0.424,0.024,0,0,✅ OK
2007-03-30T23:13:00.000Z,0.38,0.376,0.004,0,0,✅ OK
2007-03-30T23:14:00.000Z,0.374,0.373,0.001,0,0,✅ OK
2007-03-30T23:15:00.000Z,0.31,0.347,0.037,0,0,✅ OK
2007-03-30T23:16:00.000Z,0.308,0.345,0.037,0,0,✅ OK
2007-03-30T23:17:00.000Z,0.31,0.346,0.036,0,0,✅ OK
2007-03-30T23:18:00.000Z,0.308,0.343,0.035,0,0,✅ OK
2007-03-30T23:19:00.000Z,0.31,0.346,0.036,0,0,✅ OK
2007-03-30T23:20:00.000Z,0.308,0.344,0.036,0,0,✅ OK
2007-03-30T23:21:00.000Z,0.31,0.346,0.036,0,0,✅ OK
2007-03-30T23:22:00.000Z,0.31,0.347,0.037,0,0,✅ OK
2007-03-30T23:23:00.000Z,0.31,0.345,0.035,0,0,✅ OK
2007-03-30T23:24:00.000Z,0.31,0.349,0.039,0,0,✅ OK
2007-03-30T23:25:00.000Z,0.31,0.349,0.039,0,0,✅ OK
2007-03-30T23:26:00.000Z,0.312,0.35,0.038,0,0,✅ OK
2007-03-30T23:27:00.000Z,0.376,0.427,0.051,0,0,✅ OK
2007-03-30T23:28:00.000Z,0.392,0.417,0.025,0,0,✅ OK
2007-03-30T23:29:00.000Z,0.39,0.414,0.024,0,0,✅ OK
2007-03-30T23:30:00.000Z,0.39,0.416,0.026,0,0,✅ OK
2007-03-30T23:31:00.000Z,0.394,0.418,0.024,0,0,✅ OK
2007-03-30T23:32:00.000Z,0.394,0.419,0.025,0,0,✅ OK
2007-03-30T23:33:00.000Z,0.396,0.421,0.025,0,0,✅ OK
2007-03-30T23:34:00.000Z,0.398,0.423,0.025,0,0,✅ OK
2007-03-30T23:35:00.000Z,0.398,0.423,0.025,0,0,✅ OK
2007-03-30T23:36:00.000Z,0.444,0.462,0.018,0,0,✅ OK
2007-03-30T23:37:00.000Z,0.508,0.542,0.034,0,0,✅ OK
2007-03-30T23:38:00.000Z,0.506,0.542,0.036,0,0,✅ OK
2007-03-30T23:39:00.000Z,0.5,0.54,0.04,0,0,✅ OK
2007-03-30T23:40:00.000Z,0.5,0.542,0.042,0,0,✅ OK
2007-03-30T23:41:00.000Z,0.498,0.541,0.043,0,0,✅ OK
2007-03-30T23:42:00.000Z,0.494,0.539,0.045,0,0,✅ OK
2007-03-30T23:43:00.000Z,0.492,0.539,0.047,0,0,✅ OK
2007-03-30T23:44:00.000Z,0.488,0.539,0.051,0,0,✅ OK
2007-03-30T23:45:00.000Z,0.486,0.538,0.052,0,0,✅ OK
2007-03-30T23:46:00.000Z,0.552,0.621,0.069,0,0,✅ OK
2007-03-30T23:47:00.000Z,0.56,0.615,0.055,0,0,✅ OK
2007-03-30T23:48:00.000Z,0.562,0.618,0.056,0,0,✅ OK
2007-03-30T23:49:00.000Z,0.56,0.617,0.057,0,0,✅ OK
2007-03-30T23:50:00.000Z,0.556,0.616,0.06,0,0,✅ OK
2007-03-30T23:51:00.000Z,0.552,0.614,0.062,0,0,✅ OK
2007-03-30T23:52:00.000Z,0.548,0.612,0.064,0,0,✅ OK
2007-03-30T23:53:00.000Z,0.546,0.612,0.066,0,0,✅ OK
2007-03-30T23:54:00.000Z,0.458,0.487,0.029,0,0,✅ OK
2007-03-30T23:55:00.000Z,0.45,0.492,0.042,0,0,✅ OK
2007-03-30T23:56:00.000Z,0.452,0.496,0.044,0,0,✅ OK
2007-03-30T23:57:00.000Z,0.452,0.498,0.046,0,0,✅ OK
2007-03-30T23:58:00.000Z,0.422,0.456,0.034,0,0,✅ OK
2007-03-30T23:59:00.000Z,0.38,0.417,0.037,0,0,✅ OK
2007-03-31T00:00:00.000Z,0.382,0.408,0.026,0,0,✅ OK
2007-03-31T00:01:00.000Z,0.38,0.406,0.026,0,0,✅ OK
2007-03-31T00:02:00.000Z,0.378,0.403,0.025,0,0,✅ OK
2007-03-31T00:03:00.000Z,0.38,0.406,0.026,0,0,✅ OK
2007-03-31T00:04:00.000Z,0.38,0.406,0.026,0,0,✅ OK
2007-03-31T00:05:00.000Z,0.38,0.407,0.027,0,0,✅ OK
2007-03-31T00:06:00.000Z,0.38,0.406,0.026,0,0,✅ OK
2007-03-31T00:07:00.000Z,0.382,0.409,0.027,0,0,✅ OK
2007-03-31T00:08:00.000Z,0.382,0.408,0.026,0,0,✅ OK
2007-03-31T00:09:00.000Z,0.38,0.408,0.028,0,0,✅ OK
2007-03-31T00:10:00.000Z,0.382,0.409,0.027,0,0,✅ OK
2007-03-31T00:11:00.000Z,0.384,0.411,0.027,0,0,✅ OK
2007-03-31T00:12:00.000Z,0.382,0.408,0.026,0,0,✅ OK
2007-03-31T00:13:00.000Z,0.382,0.408,0.026,0,0,✅ OK
2007-03-31T00:14:00.000Z,0.38,0.406,0.026,0,0,✅ OK
2007-03-31T00:15:00.000Z,0.336,0.373,0.037,0,0,✅ OK
2007-03-31T00:16:00.000Z,0.31,0.337,0.027,0,0,✅ OK
2007-03-31T00:17:00.000Z,0.31,0.337,0.027,0,0,✅ OK
2007-03-31T00:18:00.000Z,0.312,0.339,0.027,0,0,✅ OK
2007-03-31T00:19:00.000Z,0.314,0.341,0.027,0,0,✅ OK
2007-03-31T00:20:00.000Z,0.314,0.342,0.028,0,0,✅ OK
2007-03-31T00:21:00.000Z,0.314,0.342,0.028,0,0,✅ OK
2007-03-31T00:22:00.000Z,0.414,0.462,0.048,0,0,✅ OK
2007-03-31T00:23:00.000Z,0.426,0.46,0.034,0,0,✅ OK
2007-03-31T00:24:00.000Z,0.422,0.461,0.039,0,0,✅ OK
2007-03-31T00:25:00.000Z,0.422,0.413,0.009,0,0,✅ OK
2007-03-31T00:26:00.000Z,0.418,0.411,0.007,0,0,✅ OK
2007-03-31T00:27:00.000Z,0.418,0.412,0.006,0,0,✅ OK
2007-03-31T00:28:00.000Z,0.416,0.412,0.004,0,0,✅ OK
2007-03-31T00:29:00.000Z,0.414,0.41,0.004,0,0,✅ OK
2007-03-31T00:30:00.000Z,0.432,0.454,0.022,0,0,✅ OK
2007-03-31T00:31:00.000Z,0.488,0.482,0.006,0,0,✅ OK
2007-03-31T00:32:00.000Z,0.486,0.483,0.003,0,0,✅ OK
2007-03-31T00:33:00.000Z,0.484,0.482,0.002,0,0,✅ OK
2007-03-31T00:34:00.000Z,0.48,0.48,0.0,0,0,✅ OK
2007-03-31T00:35:00.000Z,0.48,0.481,0.001,0,0,✅ OK
2007-03-31T00:36:00.000Z,0.478,0.482,0.004,0,0,✅ OK
2007-03-31T00:37:00.000Z,0.478,0.482,0.004,0,0,✅ OK
2007-03-31T00:38:00.000Z,0.476,0.483,0.007,0,0,✅ OK
2007-03-31T00:39:00.000Z,0.422,0.45,0.028,0,0,✅ OK
2007-03-31T00:40:00.000Z,0.384,0.415,0.031,0,0,✅ OK
2007-03-31T00:41:00.000Z,0.382,0.413,0.031,0,0,✅ OK
2007-03-31T00:42:00.000Z,0.362,0.377,0.015,0,0,✅ OK
2007-03-31T00:43:00.000Z,0.316,0.347,0.031,0,0,✅ OK
2007-03-31T00:44:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T00:45:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T00:46:00.000Z,0.318,0.349,0.031,0,0,✅ OK
2007-03-31T00:47:00.000Z,0.316,0.348,0.032,0,0,✅ OK
2007-03-31T00:48:00.000Z,0.318,0.35,0.032,0,0,✅ OK
2007-03-31T00:49:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T00:50:00.000Z,0.316,0.347,0.031,0,0,✅ OK
2007-03-31T00:51:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T00:52:00.000Z,0.316,0.348,0.032,0,0,✅ OK
2007-03-31T00:53:00.000Z,0.318,0.349,0.031,0,0,✅ OK
2007-03-31T00:54:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T00:55:00.000Z,0.316,0.344,0.028,0,0,✅ OK
2007-03-31T00:56:00.000Z,0.314,0.344,0.03,0,0,✅ OK
2007-03-31T00:57:00.000Z,0.316,0.344,0.028,0,0,✅ OK
2007-03-31T00:58:00.000Z,0.316,0.347,0.031,0,0,✅ OK
2007-03-31T00:59:00.000Z,0.314,0.345,0.031,0,0,✅ OK
2007-03-31T01:00:00.000Z,0.316,0.345,0.029,0,0,✅ OK
2007-03-31T01:01:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T01:02:00.000Z,0.316,0.347,0.031,0,0,✅ OK
2007-03-31T01:03:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T01:04:00.000Z,0.314,0.345,0.031,0,0,✅ OK
2007-03-31T01:05:00.000Z,0.312,0.339,0.027,0,0,✅ OK
2007-03-31T01:06:00.000Z,0.314,0.342,0.028,0,0,✅ OK
2007-03-31T01:07:00.000Z,0.314,0.344,0.03,0,0,✅ OK
2007-03-31T01:08:00.000Z,0.434,0.457,0.023,0,0,✅ OK
2007-03-31T01:09:00.000Z,0.424,0.459,0.035,0,0,✅ OK
2007-03-31T01:10:00.000Z,0.424,0.463,0.039,0,0,✅ OK
2007-03-31T01:11:00.000Z,0.422,0.462,0.04,0,0,✅ OK
2007-03-31T01:12:00.000Z,0.42,0.413,0.007,0,0,✅ OK
2007-03-31T01:13:00.000Z,0.416,0.409,0.007,0,0,✅ OK
2007-03-31T01:14:00.000Z,0.414,0.41,0.004,0,0,✅ OK
2007-03-31T01:15:00.000Z,0.462,0.498,0.036,0,0,✅ OK
2007-03-31T01:16:00.000Z,0.49,0.534,0.044,0,0,✅ OK
2007-03-31T01:17:00.000Z,0.49,0.537,0.047,0,0,✅ OK
2007-03-31T01:18:00.000Z,0.488,0.536,0.048,0,0,✅ OK
2007-03-31T01:19:00.000Z,0.488,0.489,0.001,0,0,✅ OK
2007-03-31T01:20:00.000Z,0.484,0.487,0.003,0,0,✅ OK
2007-03-31T01:21:00.000Z,0.484,0.488,0.004,0,0,✅ OK
2007-03-31T01:22:00.000Z,0.478,0.484,0.006,0,0,✅ OK
2007-03-31T01:23:00.000Z,0.474,0.48,0.006,0,0,✅ OK
2007-03-31T01:24:00.000Z,0.472,0.479,0.007,0,0,✅ OK
2007-03-31T01:25:00.000Z,0.39,0.407,0.017,0,0,✅ OK
2007-03-31T01:26:00.000Z,0.37,0.366,0.004,0,0,✅ OK
2007-03-31T01:27:00.000Z,0.312,0.338,0.026,0,0,✅ OK
2007-03-31T01:28:00.000Z,0.31,0.336,0.026,0,0,✅ OK
2007-03-31T01:29:00.000Z,0.308,0.329,0.021,0,0,✅ OK
2007-03-31T01:30:00.000Z,0.31,0.332,0.022,0,0,✅ OK
2007-03-31T01:31:00.000Z,0.31,0.333,0.023,0,0,✅ OK
2007-03-31T01:32:00.000Z,0.31,0.334,0.024,0,0,✅ OK
2007-03-31T01:33:00.000Z,0.31,0.335,0.025,0,0,✅ OK
2007-03-31T01:34:00.000Z,0.31,0.336,0.026,0,0,✅ OK
2007-03-31T01:35:00.000Z,0.31,0.335,0.025,0,0,✅ OK
2007-03-31T01:36:00.000Z,0.31,0.333,0.023,0,0,✅ OK
2007-03-31T01:37:00.000Z,0.312,0.336,0.024,0,0,✅ OK
2007-03-31T01:38:00.000Z,0.31,0.336,0.026,0,0,✅ OK
2007-03-31T01:39:00.000Z,0.31,0.335,0.025,0,0,✅ OK
2007-03-31T01:40:00.000Z,0.31,0.333,0.023,0,0,✅ OK
2007-03-31T01:41:00.000Z,0.312,0.337,0.025,0,0,✅ OK
2007-03-31T01:42:00.000Z,0.31,0.337,0.027,0,0,✅ OK
2007-03-31T01:43:00.000Z,0.31,0.334,0.024,0,0,✅ OK
2007-03-31T01:44:00.000Z,0.31,0.332,0.022,0,0,✅ OK
2007-03-31T01:45:00.000Z,0.312,0.337,0.025,0,0,✅ OK
2007-03-31T01:46:00.000Z,0.312,0.338,0.026,0,0,✅ OK
2007-03-31T01:47:00.000Z,0.312,0.339,0.027,0,0,✅ OK
2007-03-31T01:48:00.000Z,0.312,0.338,0.026,0,0,✅ OK
2007-03-31T01:49:00.000Z,0.312,0.338,0.026,0,0,✅ OK
2007-03-31T01:50:00.000Z,0.31,0.336,0.026,0,0,✅ OK
2007-03-31T01:51:00.000Z,0.31,0.333,0.023,0,0,✅ OK
2007-03-31T01:52:00.000Z,0.31,0.336,0.026,0,0,✅ OK
2007-03-31T01:53:00.000Z,0.31,0.336,0.026,0,0,✅ OK
2007-03-31T01:54:00.000Z,0.38,0.414,0.034,0,0,✅ OK
2007-03-31T01:55:00.000Z,0.42,0.404,0.016,0,0,✅ OK
2007-03-31T01:56:00.000Z,0.42,0.407,0.013,0,0,✅ OK
2007-03-31T01:57:00.000Z,0.418,0.408,0.01,0,0,✅ OK
2007-03-31T01:58:00.000Z,0.416,0.407,0.009,0,0,✅ OK
2007-03-31T01:59:00.000Z,0.412,0.403,0.009,0,0,✅ OK
2007-03-31T02:00:00.000Z,0.454,0.495,0.041,0,0,✅ OK
2007-03-31T02:01:00.000Z,0.494,0.536,0.042,0,0,✅ OK
2007-03-31T02:02:00.000Z,0.492,0.536,0.044,0,0,✅ OK
2007-03-31T02:03:00.000Z,0.492,0.537,0.045,0,0,✅ OK
2007-03-31T02:04:00.000Z,0.49,0.537,0.047,0,0,✅ OK
2007-03-31T02:05:00.000Z,0.488,0.537,0.049,0,0,✅ OK
2007-03-31T02:06:00.000Z,0.484,0.488,0.004,0,0,✅ OK
2007-03-31T02:07:00.000Z,0.482,0.487,0.005,0,0,✅ OK
2007-03-31T02:08:00.000Z,0.482,0.488,0.006,0,0,✅ OK
2007-03-31T02:09:00.000Z,0.48,0.488,0.008,0,0,✅ OK
2007-03-31T02:10:00.000Z,0.48,0.489,0.009,0,0,✅ OK
2007-03-31T02:11:00.000Z,0.386,0.422,0.036,0,0,✅ OK
2007-03-31T02:12:00.000Z,0.32,0.352,0.032,0,0,✅ OK
2007-03-31T02:13:00.000Z,0.32,0.352,0.032,0,0,✅ OK
2007-03-31T02:14:00.000Z,0.318,0.349,0.031,0,0,✅ OK
2007-03-31T02:15:00.000Z,0.316,0.346,0.03,0,0,✅ OK
2007-03-31T02:16:00.000Z,0.316,0.345,0.029,0,0,✅ OK
2007-03-31T02:17:00.000Z,0.444,0.581,0.137,0,0,✅ OK
2007-03-31T02:18:00.000Z,1.454,1.475,0.021,0,0,✅ OK
2007-03-31T02:19:00.000Z,1.436,1.427,0.009,0,0,✅ OK
2007-03-31T02:20:00.000Z,1.426,1.426,0.0,0,0,✅ OK
2007-03-31T02:21:00.000Z,1.42,1.429,0.009,0,0,✅ OK
2007-03-31T02:22:00.000Z,1.412,1.425,0.013,0,0,✅ OK
2007-03-31T02:23:00.000Z,1.41,1.426,0.016,0,0,✅ OK
2007-03-31T02:24:00.000Z,1.422,1.431,0.009,0,0,✅ OK
2007-03-31T02:25:00.000Z,1.432,1.438,0.006,0,0,✅ OK
2007-03-31T02:26:00.000Z,1.428,1.434,0.006,0,0,✅ OK
2007-03-31T02:27:00.000Z,1.432,1.439,0.007,0,0,✅ OK
2007-03-31T02:28:00.000Z,1.418,1.431,0.013,0,0,✅ OK
2007-03-31T02:29:00.000Z,1.414,1.429,0.015,0,0,✅ OK
2007-03-31T02:30:00.000Z,1.41,1.43,0.02,0,0,✅ OK
2007-03-31T02:31:00.000Z,1.408,1.427,0.019,0,0,✅ OK
2007-03-31T02:32:00.000Z,1.41,1.428,0.018,0,0,✅ OK
2007-03-31T02:33:00.000Z,1.41,1.428,0.018,0,0,✅ OK
2007-03-31T02:34:00.000Z,1.416,1.43,0.014,0,0,✅ OK
2007-03-31T02:35:00.000Z,1.414,1.432,0.018,0,0,✅ OK
2007-03-31T02:36:00.000Z,1.45,1.474,0.024,0,0,✅ OK
2007-03-31T02:37:00.000Z,1.496,1.514,0.018,0,0,✅ OK
2007-03-31T02:38:00.000Z,1.374,1.366,0.008,0,0,✅ OK
2007-03-31T02:39:00.000Z,1.376,1.365,0.011,0,0,✅ OK
2007-03-31T02:40:00.000Z,1.39,1.42,0.03,0,0,✅ OK
2007-03-31T02:41:00.000Z,3.448,3.409,0.039,0,0,✅ OK
2007-03-31T02:42:00.000Z,3.526,3.489,0.037,0,0,✅ OK
2007-03-31T02:43:00.000Z,3.55,3.529,0.021,0,0,✅ OK
2007-03-31T02:44:00.000Z,3.554,3.532,0.022,0,0,✅ OK
2007-03-31T02:45:00.000Z,3.554,3.532,0.022,0,0,✅ OK
2007-03-31T02:46:00.000Z,3.626,3.566,0.06,0,0,✅ OK
2007-03-31T02:47:00.000Z,3.566,3.552,0.014,0,0,✅ OK
2007-03-31T02:48:00.000Z,3.124,3.113,0.011,0,0,✅ OK
2007-03-31T02:49:00.000Z,2.548,2.474,0.074,0,0,✅ OK
2007-03-31T02:50:00.000Z,2.54,2.472,0.068,0,0,✅ OK
2007-03-31T02:51:00.000Z,2.55,2.475,0.075,0,0,✅ OK
2007-03-31T02:52:00.000Z,2.552,2.476,0.076,0,0,✅ OK
2007-03-31T02:53:00.000Z,2.594,2.509,0.085,0,0,✅ OK
2007-03-31T02:54:00.000Z,2.596,2.495,0.101,0,0,✅ OK
2007-03-31T02:55:00.000Z,2.566,2.49,0.076,0,0,✅ OK
2007-03-31T02:56:00.000Z,2.596,2.497,0.099,0,0,✅ OK
2007-03-31T02:57:00.000Z,2.54,2.468,0.072,0,0,✅ OK
2007-03-31T02:58:00.000Z,2.538,2.468,0.07,0,0,✅ OK
2007-03-31T02:59:00.000Z,2.476,2.388,0.088,0,0,✅ OK
2007-03-31T03:00:00.000Z,2.446,2.396,0.05,0,0,✅ OK
2007-03-31T03:01:00.000Z,2.446,2.397,0.049,0,0,✅ OK
2007-03-31T03:02:00.000Z,2.444,2.396,0.048,0,0,✅ OK
2007-03-31T03:03:00.000Z,2.44,2.395,0.045,0,0,✅ OK
2007-03-31T03:04:00.000Z,2.452,2.398,0.054,0,0,✅ OK
2007-03-31T03:05:00.000Z,2.452,2.398,0.054,0,0,✅ OK
2007-03-31T03:06:00.000Z,2.448,2.398,0.05,0,0,✅ OK
2007-03-31T03:07:00.000Z,2.438,2.396,0.042,0,0,✅ OK
2007-03-31T03:08:00.000Z,2.438,2.395,0.043,0,0,✅ OK
2007-03-31T03:09:00.000Z,2.438,2.396,0.042,0,0,✅ OK
2007-03-31T03:10:00.000Z,2.42,2.345,0.075,0,0,✅ OK
2007-03-31T03:11:00.000Z,2.414,2.344,0.07,0,0,✅ OK
2007-03-31T03:12:00.000Z,2.434,2.348,0.086,0,0,✅ OK
2007-03-31T03:13:00.000Z,2.438,2.397,0.041,0,0,✅ OK
2007-03-31T03:14:00.000Z,2.436,2.396,0.04,0,0,✅ OK
2007-03-31T03:15:00.000Z,2.444,2.398,0.046,0,0,✅ OK
2007-03-31T03:16:00.000Z,2.436,2.349,0.087,0,0,✅ OK
2007-03-31T03:17:00.000Z,2.43,2.348,0.082,0,0,✅ OK
2007-03-31T03:18:00.000Z,2.434,2.349,0.085,0,0,✅ OK
2007-03-31T03:19:00.000Z,2.43,2.348,0.082,0,0,✅ OK
2007-03-31T03:20:00.000Z,2.434,2.349,0.085,0,0,✅ OK
2007-03-31T03:21:00.000Z,2.446,2.399,0.047,0,0,✅ OK
2007-03-31T03:22:00.000Z,2.44,2.351,0.089,0,0,✅ OK
2007-03-31T03:23:00.000Z,2.44,2.351,0.089,0,0,✅ OK
2007-03-31T03:24:00.000Z,2.442,2.399,0.043,0,0,✅ OK
2007-03-31T03:25:00.000Z,2.454,2.401,0.053,0,0,✅ OK
2007-03-31T03:26:00.000Z,2.448,2.4,0.048,0,0,✅ OK
2007-03-31T03:27:00.000Z,2.448,2.4,0.048,0,0,✅ OK
2007-03-31T03:28:00.000Z,2.444,2.399,0.045,0,0,✅ OK
2007-03-31T03:29:00.000Z,2.488,2.441,0.047,0,0,✅ OK
